ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
18334,60000,2,2,2,24,0,0,0,0,0,0,0,52216,53213,54127,55049,51721,52550,318876,0
18335,20000,2,1,2,22,0,0,0,0,0,0,0,21714,19599,19212,18673,17127,19007,115332,0
18336,20000,2,2,2,22,2,2,0,0,0,3,1,6900,5143,6372,6852,10989,10529,46785,1
18337,50000,2,1,2,22,0,0,0,2,0,-1,1,2470,1382,7692,10048,3655,-29260,-4013,0
18338,80000,2,2,2,22,0,0,0,0,0,0,0,16414,18000,13114,15039,12766,14156,89489,0
18339,20000,2,2,2,22,0,0,0,0,0,0,0,13990,14959,15923,17706,18816,19223,100617,0
18340,20000,2,6,2,22,0,0,0,0,0,0,1,14927,18401,14635,1434,-1000,0,48397,0
18341,10000,2,1,1,23,0,0,0,0,0,0,0,6379,7557,7965,-7919,9177,7997,31156,0
18342,20000,2,2,1,21,-1,0,0,0,2,0,0,16128,15238,23416,12957,7602,6357,81698,0
18343,20000,2,2,2,21,1,2,2,0,0,0,0,17128,13081,10582,13972,12138,15279,82180,0
18344,30000,2,2,2,22,0,0,0,0,0,-1,0,17113,17840,14037,1760,3051,413,54214,0
18345,20000,2,1,2,21,0,0,-1,-1,-1,0,0,798,2567,158,-7273,7143,6490,9883,0
18346,20000,2,1,2,22,0,-1,-1,0,-1,-1,0,16457,-13205,6839,-5304,7277,3023,15087,0
18347,20000,2,2,2,22,1,2,0,0,0,3,0,15712,13886,14888,14769,19363,18771,97389,0
18348,50000,2,2,2,22,1,2,0,0,0,0,0,51798,48834,29391,8510,18720,19500,176753,0
18349,50000,2,1,2,23,0,0,0,0,0,0,0,7389,6234,12479,12754,14499,15223,68578,0
18350,50000,2,3,2,23,-1,-1,-1,-1,0,0,1,-2152,-2911,-5812,-968,19059,17488,24704,0
18351,20000,2,2,2,22,0,-1,2,-1,-1,-2,1,6294,3203,-2581,2780,0,0,9696,0
18352,20000,2,2,2,22,2,4,3,2,0,0,1,8628,8350,8076,7357,5742,10194,48347,1
18353,80000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,-390,0,-350,188,-3838,-4390,0
18354,80000,2,2,2,23,0,0,0,0,0,0,0,41575,40704,40871,41802,37016,41487,243455,0
18355,130000,2,2,2,23,-1,-1,-2,-2,-2,-2,0,69,0,0,0,0,0,69,0
18356,200000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,-378,1053,-500,-1557,-21265,19023,-3624,0
18357,50000,2,1,2,24,0,0,0,-1,-1,-1,0,-384,45339,27115,4219,-4543,-178,71568,0
18358,20000,2,1,2,22,0,0,2,2,2,2,0,9476,14951,11826,16471,14409,17151,84284,0
18359,20000,2,2,2,22,1,2,2,0,0,0,1,14706,14757,14236,15431,9529,7950,76609,0
18360,50000,2,2,2,22,1,2,0,0,0,0,1,44973,39560,30267,27619,24264,23705,190388,0
18361,60000,2,2,2,23,1,2,-1,0,0,0,0,9491,-34366,41757,33381,27695,25040,102998,0
18362,130000,2,2,2,22,0,-1,-1,0,-1,0,0,8043,-10722,10049,-8762,16578,-17103,-1917,0
18363,80000,2,2,2,22,-1,-1,-1,-1,-2,-2,1,1247,-32320,32320,0,0,0,1247,0
18364,170000,2,2,2,34,0,0,0,0,0,0,0,149026,154810,157360,160645,163386,124230,909457,0
18365,90000,2,1,2,23,0,0,0,0,0,0,0,13418,21614,22146,23692,25864,23841,130575,0
18366,20000,2,2,1,23,-1,-1,-1,-1,0,-1,0,-8189,842,6441,4259,-12402,15590,6541,0
18367,20000,2,1,2,23,-1,-1,-1,-1,-1,-1,0,1207,-174,-1026,-234,1434,-974,233,0
18368,80000,2,2,2,23,0,0,0,0,-1,-1,0,33587,22558,13464,6925,2812,-6234,73112,0
18369,30000,2,2,2,22,0,0,0,2,2,2,1,24806,24056,29963,26538,30134,26848,162345,0
18370,30000,2,1,2,22,0,0,2,2,2,2,0,15024,19686,20808,16608,19556,18248,109930,0
18371,30000,2,3,1,23,2,2,2,0,0,2,1,13503,15955,13410,15649,17362,18219,94098,1
18372,150000,2,2,2,23,-2,-1,0,0,0,0,0,-65514,64019,63644,60419,57456,54189,234213,0
18373,50000,2,1,2,23,0,0,0,0,0,-1,1,30756,45982,44224,9651,-54897,46311,122027,0
18374,80000,2,2,2,23,1,-1,-1,2,0,-1,0,-79678,71414,3647,2173,-390,780,-2054,0
18375,30000,2,1,2,23,0,0,0,0,-1,-1,1,19866,11077,4754,4311,-1721,2480,40767,0
18376,60000,2,1,2,23,2,2,2,2,2,2,1,23096,29332,25868,29205,30201,31049,168751,1
18377,100000,2,2,2,23,0,0,0,0,0,0,0,40709,41662,42446,35704,52891,53913,267325,0
18378,140000,2,1,2,23,0,0,0,0,0,0,0,33206,24200,25746,27961,15621,20763,147497,0
18379,140000,2,1,2,23,0,-1,-1,-1,-1,0,0,351,476,390,-2601,2601,-1147,70,0
18380,70000,2,5,1,23,0,0,0,0,0,0,0,29331,29849,31733,33129,33732,34307,192081,0
18381,70000,2,2,2,22,2,0,0,0,0,0,0,33657,17499,15998,21961,22092,17030,128237,0
18382,30000,2,2,1,28,2,2,2,2,0,0,1,21588,17842,23691,19512,21105,29500,133238,1
18383,50000,2,3,2,22,2,-1,-1,2,0,0,1,0,-875,2136,1560,1170,780,4771,0
18384,50000,2,2,2,22,2,2,2,0,0,0,1,48459,47848,48648,47910,28848,24859,246572,1
18385,30000,2,3,1,22,0,0,0,0,0,2,0,21785,22464,23769,24253,27087,28558,147916,0
18386,30000,2,3,2,23,0,0,0,0,0,0,1,26371,26238,26963,27991,20876,20177,148616,0
18387,30000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,0,0,-745,745,0,-930,-930,0
18388,20000,2,1,2,25,0,0,0,0,0,0,0,10436,10646,11549,12447,7883,7416,60377,0
18389,60000,2,4,2,23,0,0,0,0,0,0,0,58353,58451,13139,58816,43495,36086,268340,0
18390,200000,2,1,2,23,0,0,0,0,0,0,0,69920,71588,53414,55690,55656,57536,363804,0
18391,80000,2,1,2,23,1,-2,-2,-2,-1,-1,1,0,0,0,-826,-977,1803,0,0
18392,170000,2,1,2,23,0,0,0,0,0,0,0,14374,10994,13322,10918,13415,9037,72060,0
18393,230000,2,2,2,24,-1,-1,-1,-1,-1,0,1,-77,-349,-12075,11239,932,317,-13,0
18394,90000,2,1,2,24,2,2,2,2,0,0,1,14085,11558,10893,12286,10831,8988,68641,1
18395,290000,2,2,2,24,0,0,0,0,0,0,1,254476,174459,155907,-91396,365452,215075,1073973,0
18396,60000,2,2,2,24,0,0,-1,2,0,0,0,5071,2834,4102,2891,3169,5083,23150,0
18397,20000,2,1,2,24,-2,2,2,2,2,0,1,16252,19650,17054,20285,19207,14468,106916,0
18398,50000,2,2,1,23,0,0,0,0,0,0,0,24095,25046,26145,27536,27662,28251,158735,0
18399,210000,2,2,2,23,0,0,0,0,0,0,0,4987,9769,11658,13032,17497,-699,56244,0
18400,290000,2,2,2,29,-1,0,0,0,0,0,0,134608,125014,126212,118550,121799,114293,740476,0
18401,90000,2,2,2,23,0,0,0,0,0,0,0,27857,24503,25290,26667,25908,28348,158573,0
18402,50000,2,2,2,23,0,0,0,0,0,0,0,35509,31672,19669,4210,2493,1200,94753,0
18403,50000,2,2,2,23,0,0,0,2,0,0,0,30576,58991,33329,20515,15216,15633,174260,0
18404,20000,2,3,2,24,0,-1,0,0,0,0,0,59,34,609,-1400,5041,-3174,1169,0
18405,360000,2,2,2,23,0,0,-2,-2,-2,-2,0,35870,-2247,-4741,6986,1366,-2067,35167,0
18406,230000,2,1,2,23,0,0,0,0,0,0,0,32975,34709,17504,11053,12290,12599,121130,0
18407,30000,2,1,2,24,-1,0,0,0,0,0,0,16997,19199,16126,12437,9526,-9477,64808,0
18408,30000,2,1,2,23,0,0,0,0,0,0,0,7462,25073,25283,28826,25910,26085,138639,0
18409,70000,2,2,2,23,0,0,0,0,0,0,0,44124,34365,37788,37600,28445,16320,198642,0
18410,20000,2,2,2,25,2,0,0,0,0,-2,1,16991,18668,18274,16530,0,0,70463,0
18411,80000,2,2,2,25,-1,-1,-2,-2,-2,-2,0,390,0,0,0,0,-240,150,0
18412,80000,2,2,2,24,0,0,0,0,0,0,0,77838,76545,77844,76891,75682,76717,461517,0
18413,50000,2,2,2,25,0,0,0,0,0,0,0,47373,48041,94260,47803,18324,18668,274469,0
18414,30000,2,5,2,22,0,0,0,0,0,0,0,9738,454,12869,25066,25848,26256,100231,0
18415,30000,2,1,2,22,0,0,2,0,0,-1,0,24297,30463,28697,29339,19167,-3620,128343,0
18416,70000,2,2,2,22,0,0,0,0,0,0,0,51558,46865,48207,43492,30060,29460,249642,0
18417,30000,2,2,2,24,0,0,0,0,0,0,0,29167,26301,26405,26805,25895,25662,160235,0
18418,110000,2,2,1,24,1,1,-1,0,0,0,0,9782,-69756,61950,62086,52275,49791,166128,0
18419,160000,2,2,2,24,0,0,0,0,0,0,0,52549,48972,32983,25514,15602,9308,184928,0
18420,30000,2,2,2,22,2,2,2,2,2,0,1,29412,23559,30090,31247,29393,30057,173758,1
18421,40000,2,2,2,24,2,0,0,0,0,0,1,17686,18663,19379,21553,21665,22132,121078,0
18422,160000,2,2,2,25,1,-1,0,0,0,-2,1,-1000,-43,910,3133,0,-7482,-4482,0
18423,50000,2,2,2,23,2,0,0,0,0,0,1,32132,33097,34420,35401,36082,36859,207991,0
18424,160000,2,1,2,23,0,0,0,0,0,-1,1,73947,75960,78594,49777,105,-2460,275923,0
18425,30000,2,2,2,22,0,-1,-1,0,0,-1,0,2687,-1556,946,2503,-780,-380,3420,0
18426,70000,2,2,2,23,2,3,2,2,0,0,0,64655,60031,64440,60516,60812,63077,373531,1
18427,150000,2,2,1,24,-1,-1,-1,-1,-1,-1,0,11867,247,-1419,1191,405,0,12291,0
18428,50000,2,2,1,24,0,0,0,0,0,2,0,44962,32853,25309,25504,29705,25155,183488,0
18429,80000,2,1,1,24,0,0,0,0,0,2,0,75993,74400,73426,39527,52378,45750,361474,0
18430,50000,2,2,2,24,2,0,0,0,0,2,1,34345,34449,35858,35724,41170,38679,220225,0
18431,50000,2,2,2,24,0,0,0,0,0,0,0,52519,50758,51726,50736,33909,32351,271999,0
18432,30000,2,3,1,25,0,0,0,0,0,0,0,24277,23896,25460,25735,26211,27143,152722,0
18433,250000,2,3,1,27,2,3,2,2,0,0,0,319204,302506,289198,269364,256046,251787,1688105,0
18434,70000,2,1,1,23,-1,-1,-2,-2,-2,-2,0,3000,0,0,0,0,0,3000,0
18435,150000,2,2,2,23,-1,-1,-1,0,0,0,0,0,-63587,61817,57765,57058,55724,168777,0
18436,320000,2,1,2,25,0,0,0,0,0,0,0,173335,176212,183089,183725,190092,39923,946376,0
18437,80000,2,5,2,25,0,0,0,0,0,-2,0,10021,3219,3560,5450,0,0,22250,0
18438,30000,2,3,2,26,1,2,2,2,2,2,1,8567,12281,12373,14047,14713,13637,75618,0
18439,50000,2,1,2,23,0,0,0,0,-1,-1,0,42160,47034,49194,39076,-788,-1086,175590,0
18440,30000,2,3,2,23,0,0,0,0,0,0,0,31647,31141,30463,30756,29866,28757,182630,0
18441,20000,2,2,2,23,0,0,0,-2,-2,-2,0,7936,9700,0,0,0,0,17636,0
18442,200000,2,2,1,25,0,0,0,0,0,0,1,103174,107178,109931,106828,106832,99728,633671,0
18443,20000,2,2,2,22,0,0,0,0,2,2,1,11400,12694,12350,16712,13759,17478,84393,0
18444,100000,2,2,2,24,2,3,2,0,0,0,1,83098,83160,78165,79712,73933,94362,492430,1
18445,20000,2,1,2,26,1,2,2,2,2,2,1,16748,19043,16495,19961,18578,19694,110519,0
18446,130000,2,2,2,24,0,0,0,0,0,0,0,-35963,49161,42703,42159,37860,35388,171308,0
18447,50000,2,5,2,24,0,0,0,0,0,0,0,40207,41717,42530,43704,44363,43930,256451,0
18448,200000,2,5,1,25,0,0,0,0,0,0,1,144498,137241,94129,75219,36282,13574,500943,0
18449,20000,2,2,1,25,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
18450,20000,2,2,1,26,1,2,0,0,0,0,0,7070,316,398,2058,498,4074,14414,0
18451,100000,2,1,2,26,1,2,2,2,0,-1,0,3144,1154,4480,751,-405,-2067,7057,0
18452,170000,2,2,2,24,0,0,0,0,0,0,0,61142,51347,50677,49096,45536,9851,267649,0
18453,80000,2,1,2,22,0,0,0,0,0,0,0,46566,47122,40056,35753,26687,26656,222840,0
18454,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1,-1717,2663,-273,-173,-173,-173,154,0
18455,50000,2,3,1,26,2,2,2,0,0,0,1,47672,51190,45489,47884,27309,28114,247658,1
18456,280000,2,2,2,26,0,0,0,0,0,0,0,24189,25252,26311,27638,28352,29217,160959,0
18457,130000,2,2,2,27,-1,-1,-1,-1,0,0,0,3359,-573,-2707,998,4228,4649,9954,0
18458,150000,2,2,1,27,-1,-1,-1,-1,-1,-2,0,-2531,8870,-47561,20710,0,-53867,-74379,0
18459,130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-1250,1250,0,0
18460,30000,2,2,2,23,0,0,2,0,0,0,0,15194,24860,22180,23967,21241,28109,135551,0
18461,50000,2,1,2,23,0,0,0,0,0,0,0,48533,48406,45952,49126,30937,19884,242838,0
18462,120000,2,2,2,24,0,0,0,0,0,0,0,81240,84470,79337,70297,70084,65697,451125,0
18463,30000,2,2,2,24,0,0,0,2,0,0,0,26218,25104,30428,27714,28157,28655,166276,0
18464,80000,2,2,2,25,0,0,0,0,0,0,0,67216,68557,70112,71505,72972,73254,423616,0
18465,80000,2,1,2,23,-1,-1,-2,-2,-1,-1,0,-1372,1524,-1168,-6576,-4255,986,-10861,0
18466,20000,2,1,2,23,0,0,0,0,0,0,1,10781,18124,17923,19140,19391,19079,104438,0
18467,80000,2,3,1,23,-1,-1,-1,-1,-1,-1,0,0,0,0,333,-75,75,333,0
18468,30000,2,2,1,27,2,0,0,2,0,0,0,23513,22761,29038,27278,26093,30544,159227,1
18469,120000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,1601,-1601,-325,1190,138,-5088,-4085,0
18470,110000,2,1,2,26,0,0,0,0,-2,-2,0,99816,106107,93600,0,0,0,299523,0
18471,70000,2,1,2,25,0,0,0,0,0,0,0,62320,59776,60007,36850,37396,37819,294168,0
18472,300000,2,1,2,25,1,-1,-1,-1,-1,-1,0,-9048,5008,4040,-1092,-589,1681,0,0
18473,160000,2,2,2,25,-1,-1,0,0,0,0,0,-9510,10986,9877,5311,13270,6598,36532,0
18474,150000,2,2,2,25,0,0,0,0,0,0,0,42530,41584,42998,42980,36706,31678,238476,0
18475,210000,2,2,1,47,-1,-1,-1,-1,-1,-1,1,1729,-2056,-984,-94,-419,-4604,-6428,0
18476,20000,2,2,2,26,0,0,0,0,0,0,0,15676,16187,17644,19242,19734,3404,91887,0
18477,240000,2,2,2,26,0,0,0,0,0,0,0,144349,134966,123106,120356,109133,110141,742051,0
18478,60000,2,2,2,25,-1,-1,0,0,0,0,0,-6358,5341,5231,4677,3220,4002,16113,0
18479,20000,2,2,2,25,0,0,2,2,2,2,0,970,12942,10271,17957,15185,16638,73963,0
18480,130000,2,2,2,25,1,2,0,0,0,0,0,136963,126426,127547,127778,97935,98030,714679,0
18481,330000,2,2,1,25,0,-1,0,0,0,0,0,-80789,172622,16660,3461,-8593,9791,113152,0
18482,50000,2,1,1,25,0,0,0,0,0,-2,1,46489,46479,48227,49663,0,0,190858,0
18483,110000,2,1,2,24,0,0,0,0,0,0,0,64729,61388,60447,62894,63810,64732,378000,0
18484,50000,2,3,1,24,0,0,0,0,0,0,0,43005,43923,44836,46245,46492,48541,273042,0
18485,90000,2,2,2,24,0,0,-2,-2,-2,-2,0,24179,0,0,0,0,0,24179,0
18486,130000,2,2,2,26,0,0,0,2,2,2,0,125336,110843,127617,128642,134230,126936,753604,0
18487,150000,2,3,1,26,0,0,0,0,0,-2,0,85302,81166,97655,100000,0,0,364123,0
18488,140000,2,2,2,27,-1,-1,-2,-2,-2,-2,0,515,0,0,0,0,0,515,0
18489,150000,2,2,2,24,0,0,0,0,0,0,0,137712,132463,135020,96314,96810,99233,697552,0
18490,50000,2,2,2,26,2,0,0,0,-1,-1,1,46710,45217,24192,12700,3041,0,131860,0
18491,40000,2,1,2,26,0,0,0,0,-1,-1,1,4223,6748,7961,1140,-405,-375,19292,0
18492,170000,2,2,2,27,0,0,0,0,0,0,0,157446,155171,160202,151973,160201,145327,930320,0
18493,60000,2,2,2,24,-1,2,-1,0,0,0,0,3485,-21931,18938,7462,19476,21164,48594,0
18494,200000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,-169,-1023,-407,1599,0,0,0,0
18495,80000,2,1,2,25,1,-1,0,0,0,0,0,-72551,66215,66739,68556,72372,72305,273636,0
18496,100000,2,1,2,25,0,0,0,0,2,0,0,11201,12671,13334,18588,12633,12849,81276,0
18497,170000,2,2,2,25,0,0,0,0,0,0,0,63512,62143,44186,42005,29477,24583,265906,0
18498,140000,2,1,2,26,0,0,0,0,0,0,0,125363,129371,134170,134248,92940,86740,702832,0
18499,90000,2,2,2,26,0,0,0,0,0,0,0,67607,62579,29770,27996,25067,22092,235111,0
18500,70000,2,5,1,26,0,0,0,0,0,0,0,69142,67658,69057,35909,27805,27455,297026,0
18501,120000,2,1,2,26,0,0,0,0,0,0,0,76975,79008,80789,82427,81395,82775,483369,0
18502,60000,2,2,1,26,0,0,0,0,0,0,0,27244,28107,28889,24006,24467,24995,157708,0
18503,150000,2,2,2,26,0,0,0,0,0,0,0,102397,106838,42023,4842,1448,-103896,153652,0
18504,50000,2,3,1,24,0,0,0,0,0,-2,0,25782,26428,20165,1515,0,0,73890,0
18505,80000,2,3,1,26,0,0,0,0,0,0,0,75627,-3686,71124,73546,56322,56031,328964,0
18506,310000,2,2,2,27,0,0,0,0,0,0,0,56692,57668,62612,21441,117966,122457,438836,0
18507,50000,2,1,2,23,0,0,0,0,0,0,0,21526,22580,23540,23086,23439,24085,138256,0
18508,20000,2,2,1,23,0,0,2,0,0,0,1,9412,15032,12951,14916,14961,15210,82482,0
18509,80000,2,1,2,24,0,0,0,2,0,0,1,3445,2390,8818,8298,8468,8640,40059,0
18510,180000,2,1,2,25,-1,-1,-2,-2,-2,-2,0,2654,-632,-632,-632,-632,-632,-506,0
18511,50000,2,2,1,23,0,0,0,0,0,0,0,38544,39598,26951,27933,28084,28156,189266,0
18512,70000,2,2,2,22,0,0,0,0,0,0,1,64004,64513,66430,68150,48787,47690,359574,0
18513,20000,2,2,1,25,0,0,3,2,0,0,0,12473,21821,21197,20400,20000,20000,115891,0
18514,60000,2,2,1,24,2,2,0,0,0,0,1,28600,25613,25957,26499,27046,26394,160109,1
18515,30000,2,2,2,25,2,2,2,0,0,0,0,23467,26353,24150,25216,25428,27032,151646,1
18516,20000,2,2,2,24,2,0,0,0,0,3,1,1745,2662,3892,4979,6796,6463,26537,0
18517,280000,2,4,2,25,0,0,0,0,0,0,0,6574,8420,9211,2639,17343,5392,49579,0
18518,30000,2,2,2,25,-2,-2,-1,0,0,0,0,-1232,-30252,25843,26874,27330,27602,76165,0
18519,40000,2,1,2,26,2,2,2,2,2,2,1,24987,27255,23532,28889,27522,27714,159899,1
18520,130000,2,2,2,25,0,0,0,0,0,0,0,12351,7473,6429,6413,6874,5158,44698,0
18521,90000,2,2,2,25,0,0,0,0,0,0,0,42727,40900,39921,44359,44054,45252,257213,0
18522,260000,2,2,2,25,0,-1,-1,0,0,0,0,-5690,6835,-52143,50461,14700,4949,19112,0
18523,100000,2,1,2,26,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-273,-273,0
18524,50000,2,1,2,24,0,0,0,0,0,0,1,31979,33293,34563,35561,32943,42305,210644,0
18525,190000,2,3,2,24,0,0,0,0,-1,0,0,52186,52766,56258,10603,-49409,47983,170387,0
18526,70000,2,2,2,22,0,0,0,2,0,0,0,29745,25377,30295,29640,21765,23442,160264,0
18527,50000,2,2,1,26,0,0,0,0,0,0,0,45755,48099,47692,49895,18535,18993,228969,0
18528,40000,2,2,2,26,0,0,2,0,0,0,0,33456,40742,36724,37978,34620,37082,220602,0
18529,200000,2,1,2,26,0,0,0,0,0,0,0,193015,191474,151869,139723,134460,136193,946734,0
18530,100000,2,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,-150,-150,0
18531,220000,2,2,2,26,-1,-1,-1,-1,-1,-1,0,-1990,1394,-5391,6393,201,-1803,-1196,0
18532,200000,2,2,1,27,-1,-1,-1,-1,-1,-1,0,11083,-2195,4562,-3276,3472,-1002,12644,0
18533,50000,2,3,1,27,2,2,-2,-1,-1,-1,0,1314,570,-2492,-429,-2364,5465,2064,0
18534,360000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,1189,-11,-11,-11,-2361,1573,368,0
18535,170000,2,1,2,25,0,0,0,-1,0,0,0,6961,5130,-28864,31488,14814,20293,49822,0
18536,250000,2,3,0,26,0,0,0,0,0,0,0,-101058,128894,128020,80674,62260,50397,349187,0
18537,80000,2,2,2,26,2,2,2,0,0,0,0,68540,81373,76196,76641,45037,50592,398379,1
18538,110000,2,2,2,23,0,0,0,0,0,0,0,17480,18683,20254,19998,21455,23427,121297,0
18539,20000,2,2,2,23,0,0,-1,0,0,0,0,9513,2923,-19556,19844,17976,18802,49502,0
18540,20000,2,2,1,25,2,2,2,2,0,0,1,9702,11223,12738,10696,5437,5071,54867,1
18541,60000,2,2,2,24,0,0,0,0,0,0,0,28294,17320,14069,15643,4550,-44257,35619,0
18542,170000,2,2,2,24,0,0,0,0,0,0,0,16103,-143107,152133,155563,123646,118547,422885,0
18543,150000,2,2,2,24,0,0,0,0,-1,-1,0,63731,61662,36883,24400,-331,635,186980,0
18544,210000,2,2,2,24,-2,-2,-2,-1,-1,-1,0,-3251,1566,-6360,5730,-998,363,-2950,0
18545,230000,2,2,2,25,0,0,-1,0,-1,-1,0,8124,-1091,3635,-6777,16156,-9096,10951,0
18546,160000,2,2,2,25,-1,-1,-1,-1,0,0,0,1532,-465,-1327,1758,1644,-1438,1704,0
18547,150000,2,2,2,25,0,0,0,0,0,0,0,36978,36974,30787,29779,23250,19052,176820,0
18548,210000,2,2,2,26,-1,-1,-1,-1,-1,-1,0,3939,-10999,9937,-1316,1287,1397,4245,0
18549,300000,2,2,2,28,-1,-1,-1,-2,-2,-1,0,-4144,4728,0,0,-279,-144,161,0
18550,340000,2,1,2,27,-1,-1,-1,-1,0,-1,0,4511,1342,-6178,6426,-449,-995,4657,0
18551,150000,2,1,2,24,-2,-2,-2,-2,-2,-2,1,2901,0,0,0,0,0,2901,0
18552,50000,2,2,2,25,0,0,-1,0,-1,0,0,7481,-1201,2359,-312,1970,-838,9459,0
18553,160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1,-2552,-1844,1777,-2168,2618,331,-1838,0
18554,50000,2,1,2,25,0,0,2,0,0,0,1,36067,43099,40133,41327,41710,40344,242680,0
18555,70000,2,2,2,25,1,2,0,0,0,0,1,5412,3971,3291,8900,9070,6821,37465,0
18556,120000,2,2,1,25,0,0,0,0,0,-2,0,76108,16864,70424,27754,13522,2405,207077,0
18557,200000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,-779,773,-1107,521,586,0,-6,0
18558,50000,2,2,2,25,0,0,2,0,0,0,0,17243,19184,15668,15518,14051,12301,93965,0
18559,310000,2,1,2,26,0,0,0,0,0,0,0,26245,22424,23776,25462,24193,17936,140036,0
18560,50000,2,2,2,24,0,0,0,0,0,0,0,25890,25788,18142,19672,15336,15921,120749,0
18561,300000,2,4,2,24,-1,-1,-1,-1,-1,-1,0,-1147,-742,2125,485,-18874,16618,-1535,0
18562,160000,2,2,2,25,0,0,0,0,0,0,0,146753,145392,136297,135984,115742,110637,790805,0
18563,90000,2,2,2,25,0,0,0,0,0,0,0,64004,62533,64475,67136,49217,48490,355855,0
18564,160000,2,2,1,25,0,0,0,0,0,0,0,112744,90394,94589,75487,74592,76326,524132,0
18565,500000,2,1,2,25,-1,0,0,0,0,0,0,49188,153805,164082,154909,130094,108276,760354,0
18566,390000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,-280,280,0,0,-48425,46425,-2000,0
18567,320000,2,2,2,26,0,0,0,0,0,0,0,306983,305344,305360,298308,181120,184487,1581602,0
18568,50000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,3655,-1,-1,-1,-351,-2,3299,0
18569,200000,2,4,2,27,1,-1,-1,-1,-1,0,0,-14326,9241,-1894,-5708,8320,9179,4812,0
18570,90000,2,2,2,27,0,0,-1,-1,-2,-2,0,3403,1695,300,0,0,0,5398,0
18571,360000,2,2,2,27,0,0,-1,-1,-1,-2,0,12389,-1155,-29,1169,-1,-1,12372,0
18572,180000,2,1,2,27,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
18573,60000,2,2,2,24,-1,0,-1,0,0,0,0,8950,-1780,8479,10013,8168,5943,39773,0
18574,250000,2,2,2,24,-2,-2,-1,0,0,0,1,0,-19449,17949,19623,20283,20943,59349,0
18575,20000,2,1,2,25,0,-1,-1,-2,-2,-2,0,12312,2846,0,0,0,0,15158,0
18576,10000,2,1,2,24,0,0,0,0,0,2,0,4584,5468,6365,5635,8298,6520,36870,0
18577,110000,2,1,2,24,0,0,2,2,0,0,0,-90748,104668,96998,91480,87720,80629,370747,0
18578,150000,2,2,2,25,-1,-1,-1,-1,0,0,0,65932,-2995,-11921,2570,27129,-28983,51732,0
18579,160000,2,2,2,25,0,0,0,0,-1,-1,0,147365,101024,152058,-39389,64083,51856,476997,0
18580,30000,2,2,2,25,1,2,0,0,2,0,0,13785,11712,12010,16059,14926,14687,83179,0
18581,30000,2,1,2,24,1,2,2,2,0,0,0,28492,26184,30737,26653,27014,27290,166370,0
18582,280000,2,1,1,26,-2,-2,-2,-2,-2,-2,0,3086,932,-3043,3129,560,-1755,2909,0
18583,120000,2,1,2,28,1,-1,2,2,-1,-1,0,-1170,780,390,-762,762,-18,-18,0
18584,360000,2,3,1,27,0,0,0,0,0,0,0,111359,97535,92948,83186,76465,69135,530628,0
18585,80000,2,2,1,27,0,0,0,0,0,0,0,39937,41034,42223,40739,41899,39557,245389,0
18586,310000,2,3,2,27,0,0,0,0,0,0,0,79756,80353,87960,86993,89229,91473,515764,0
18587,80000,2,2,1,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-540,930,390,0
18588,180000,2,1,2,28,0,0,0,0,0,0,0,163237,165787,167667,171608,136497,137738,942534,0
18589,130000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,7989,-5441,3089,2604,-6761,710,2190,0
18590,70000,2,3,1,24,0,0,0,0,0,0,0,62380,65071,45822,29179,25686,7806,235944,0
18591,400000,2,2,2,24,0,0,-1,-1,-1,-1,0,9925,8633,3426,-736,-10739,11722,22231,0
18592,20000,2,1,2,22,1,2,0,0,0,0,1,19849,11995,15334,11056,17593,14319,90146,0
18593,30000,2,1,2,23,0,0,-2,-2,-2,-2,0,327,2886,-4303,-3135,8430,-1120,3085,0
18594,80000,2,2,2,25,1,-1,-1,-1,-2,-1,0,-9000,8620,380,0,-363,363,0,0
18595,150000,2,2,2,26,0,0,0,0,0,0,0,6473,12023,14851,18789,18173,20696,91005,0
18596,20000,2,3,2,24,-1,-1,-1,-1,-1,-2,0,1330,-6366,5302,4818,0,-1960,3124,0
18597,20000,2,1,2,25,-1,-1,-1,-1,-1,-1,0,1657,-2916,2036,880,0,0,1657,0
