Upvote Predictions,ID
1.8928337934638657,239629
5554.611042009866,147367
815.6940860866629,83452
19.36247568293557,96009
42.931962140386595,237819
93.32703335013962,384259
13.733193576979902,330047
18.58475714180827,161819
13.457534603767101,127464
92.31614972143922,259162
68.64046595220343,427792
11.876918622697008,282924
5.939627640947269,104442
21.31425165395313,389234
15.744083627093103,396359
1441.7610544235351,84008
12.928946916931718,94052
180.56269650731528,204855
18.39290970674585,345304
14.76220575818535,342787
14.919378811913889,310894
23.32961516208688,427195
19.89493826268749,117972
14.359488181857937,121954
1058.1298141344384,280012
715.1499622662291,143791
140.11758049380256,182843
74.10245145704502,337352
252.09468667062552,140775
15.525635128196438,262857
22.068339653333894,160200
19.383762664249097,443491
16.257871778533307,421808
1210.607821732899,108292
452.0557837615916,78277
12.351461630318243,355406
71.47298554872117,250337
15.799374223188838,352458
8.72434797280142,81671
52.0283120144478,418018
157.89511094670772,135520
44.85372386214954,407975
17.048178980238426,100752
17.78207152813348,88634
48.71959214735861,354382
79.71666065965981,193845
9.033378591688539,447992
195.65883230572382,145381
4.790819224676633,254995
18.609473750375937,32688
14.632554378649658,440652
6.352413989249788,175602
19.69631653262875,169443
370.2449343782688,48538
715.113062542935,55843
163.14571319725783,65121
110.87160502997345,272201
81.40054792716967,422890
290.9255359891033,263499
13.170520360968787,361787
1444.2962320928386,282888
7.816841436086198,282719
14.92309176507283,6264
53.70810934554885,307466
49.046712626365235,49867
6.380470364423063,217832
11.275514947984886,157026
43.15852141320146,119767
56.34966416565467,446521
20.119619255428077,1442
12.380191647668866,448940
62.5790528357839,293148
21.533413352894783,136079
173.70370245093528,51114
243.8700047626606,373405
122.77487044603808,85498
399.5707832954151,121713
5.102170802859312,217756
237.98523225497388,153337
14.657495148719622,172940
49.66236650932387,408610
7.5975253877549775,347764
12.35354206277851,55511
326.08141337640575,404719
21.29609003569755,11485
19.083511645476516,100661
26.662804915204752,244167
26.794051839557213,202172
275.418075955213,280646
89.05407398798137,134544
13.106843909119965,180970
22.3981971890138,56932
24.27782885327649,238431
12.57966286984238,16428
12.338139048344203,414646
51.029341575473694,2976
211.66556571934456,255274
36.760378204240475,248073
25.245057774579323,160488
28.71476028088987,213029
404.91946265733014,90133
1090.6450062967126,455099
17.032370553234326,385339
15.138081660383659,420385
101.14330666550508,198641
21.30682015757825,249026
107.26432863180057,452635
54.09250800881539,79942
44.253105391547685,219952
19.126452101992097,323128
197.49833980446442,323552
9.640564921207975,397617
539.4309515444172,260080
13.951324310958269,299057
265.72005006846916,340146
11.535904006658127,289632
45.89234841486034,84230
41.257777849722714,3752
13.01291770967093,295396
129.5316056159381,199587
292.8313793292432,344962
39.4186553748629,133966
12.014034423192847,118354
15.391124802420768,223502
28.786437786542663,238602
39.52771228472038,298567
8.20940717824324,259723
13.172848799259265,367567
9.099489099242478,153121
48.01766782034994,55348
86.25502898639992,448211
6.26066477623909,114820
136.086148031711,80639
25.8179891089978,261857
94.96012668326428,27240
52.150456989894565,202520
33.13636993042198,138269
171.0724175560867,29199
61.33763483174881,256875
124.62519462487245,10258
12.045667604713636,153289
1859.8428416181184,88064
60.351435229107175,437693
487.2356431693559,195336
81.55595089936259,96318
22.89996518900904,333856
7.536724827745164,314544
69.58334526434976,149874
7.539921139317497,82203
9.293546249482636,434221
16.115734552060356,149143
21.00216400962946,338970
27.8700661542635,456457
27.217833822356603,211953
568.8210597528602,357565
188.54637460042002,425469
25.40457870954866,236928
268.184604024479,382560
36.56060919902852,438499
52.88886236572035,188247
809.1619702590204,346875
35.33456794064107,215021
145.44695357152443,125795
53.62374336397275,176017
788.8104652684444,47264
15.186390013412232,157268
25.12957442581137,394882
8541.349557784555,421900
34.53983083872096,470167
13.517722686936343,34409
1.3354576794980155,449255
3.421942800016854,168374
23.619690939116104,425673
65.32896551392716,419097
29.851596147210557,156291
608.2874887734756,50405
9.582434999205923,155627
169.2819669865721,366192
31.15299405936222,403490
89.10513305446374,459351
125.59889194752668,406605
42.22796488052628,296783
2343.0001416355626,299297
58.0242062458782,349928
29.454355022725586,425020
121.35764041340094,220723
22.729141520238937,149118
13.096938259968265,190038
33.47151697488133,243513
28.6747830145745,240256
10.972918293845138,296481
59.49228398218142,133693
8.992001067064086,358657
26.07486626431065,137532
15.756804966303035,152023
176.27209467584294,281040
128.20040068256526,389409
11.225354938591325,69982
41.46164443305348,108160
37.11568927892853,322571
180.66567323872982,206542
2446.094847747675,411668
18.735904458240224,240817
68.25219861386395,312788
11.038493310881735,460035
45.60123710498699,253155
70.58264223120969,358491
1609.6517236499817,158732
5.382893960020548,53408
52.830515965507715,406962
46.70592050138192,384302
14.036403265923381,352917
774.1798483136361,469552
7.975316018844328,256525
12.320103181380377,398721
14.71694998143476,230997
39.83324262995779,261947
32.790779743289264,452987
27.38571965990925,444412
4460.909415373248,95052
16.112500558993275,310810
199.1187782623634,383581
121.75112470143155,404094
12.284901535380833,65986
6.9214738532721585,170149
7.5074852515636294,291360
39.55349420554945,251237
14.017295752520907,443895
21.40749535497916,435540
1236.4985242211108,351326
544.702719234405,399500
486.88596403098563,426009
112.41186115583997,285299
688.5110566844612,32800
27.132577640162417,232909
11.042566785526546,279705
2.8399159491665484,481
38.3653189471436,399632
42.567443754210586,202483
2248.9030418942502,330822
12.428620462761021,65683
20.396589739677417,385455
22.331195914762702,460993
23.477531667423477,340415
13.495108575616714,172543
14.482243186892514,428701
11.789905177540453,333689
815.030988438225,338220
8.390822259161114,410121
19.396367887962715,402849
28.076011842033196,162798
6.273854714149987,397117
35.81643136301407,272117
16.20608811343954,415771
123.9702595780525,343624
32.98698471477368,84457
16.94762769510252,285942
23.135520180469594,329506
93.34768887598135,228337
16.88226368060556,145223
14.588509334037106,13153
842.6608372755738,376446
21.258947203594587,155007
7.123433766062769,65716
12.987294096043978,73192
16.83407967491711,446695
9.933474837190781,332505
868.2544467064645,156544
992.1333646835261,323678
52.14660845087008,52629
11.104886937667619,50329
266.3376618754384,60336
13.57731548791628,286599
34.864380590184126,291969
3.7617070743055945,160859
14.403486255598029,155263
25.080628266421193,463003
8.23527382459311,418232
77.74496700734437,316032
8.180341825140472,229333
3.0084870926542573,357241
13.796772749979617,319282
14.38931918702986,144214
28.165843605235565,73058
10.808853836231187,248955
18.33435628621039,25489
24.266335176983418,249364
620.8415490680077,88236
56.348543826756206,228106
18.988866504041447,218985
87.76177714203699,25371
14.089230897609355,103048
23.31391054871659,42483
151.7294559430633,419693
10.322322353856412,237923
113.66871015454888,235969
21.595705227073836,407679
24.550300628733684,381789
79.19342497182693,439020
16.9114785235474,382247
29.61028378294934,249577
58.85064901812454,248382
24.277802084931004,230326
64.81193396225471,457482
14.856179783666994,363865
12.979563870095683,26109
42.11701466813466,420963
12.712658663194976,342490
37.521105086062036,304697
15.99683981104029,224069
61.222919154558355,257522
46.79372524526396,177848
213.06458133949943,268722
37.67802325902203,21386
22.520737311501584,142334
41.53255148208826,42349
24.789334282795853,302118
21.05433647105331,202963
71.37672000071893,163458
93.04691564469576,121159
16.547922267377153,224015
5.814252710801389,43185
10.802453179324994,8811
63.87712472651959,238359
257.9155467836795,185588
152.88118181072818,408443
34.11361772854349,227857
13.95137731299395,62892
4042.9434529464547,286359
76.98670440861858,429436
33.60865997069715,197484
555.985826315058,432619
20.16764005163374,201040
234.24395022463833,298821
11.049037235703384,142053
57.404899897306784,166637
24.715410809093978,190183
26.1398293489719,250541
316.291499640174,38662
73.74759190822617,455467
27.814706721676792,288409
59.031213144192776,197151
202.33112574786054,328562
11.791260164357382,405740
4.396265700647393,294568
382.12100231041154,148417
437.2063913251875,319207
40.767714634230714,230458
469.9978274193825,210603
9.49928229834507,245610
16.772580677518253,47536
88.38313049715991,424429
79.36495208878716,3727
396.2902062031378,118435
21.271668623360757,255760
21.345723606137444,259749
23.69724786278675,245947
139.79375492271853,303489
8.248906717921702,402751
11.673625742629213,383307
19.217170250442134,432926
18.870000462060705,468840
105.65064856151744,222571
17.756088260092742,346111
10.673429165425146,149407
28.89941855267817,374816
40.61441143290011,370257
19.755191019098298,385511
35.9381220827262,247444
25.424987122720083,112311
812.3512375453139,467460
955.469282461734,30029
268.9802998705194,36056
92.34145303061956,117963
144.1725596846068,379880
61.2929391048593,450410
21.765438409649175,57852
13.607941905756565,199026
56.06122529742836,311341
22.151877606115075,83196
11.113777097414982,36842
20.669150072170666,11483
2683.2817671220987,73004
6.662518810252653,25924
37.35704863612083,102009
1753.8004219474499,34551
434.374108716832,274956
69.6225001109069,192173
58.11632642724414,252404
17.701032968580886,119377
13.662925765817914,398667
32.2453653841609,99722
146.88106448938962,446505
9.889609354020127,336747
31.807537298708915,274128
688.5110566844612,287505
11.785849141155552,8809
311.25532538797046,435504
348.1679050686564,287426
147.44826363148502,229219
21.532340638560083,93803
99.0919194539995,129579
21.485384496968386,1968
54.44613709370502,107430
23.401142043217856,439492
54.72412739591431,380235
14.297769792929016,166123
53.644438278343394,92969
23.69989219416636,25552
227.40875106159834,285659
38.750305812148184,273073
393.9516989439769,467154
28.146194966443172,12021
17.89411129695868,263408
5.616742697122039,408627
1719.1190460836722,241291
54.19730496390399,198698
16.72314238433424,127589
8.450250556424606,296010
260.8020617345785,79125
15.702055337903875,41047
215.08690752311983,143544
21.485769407084607,208794
52.26490413716297,459706
92.58294199717258,463847
10.471029838688652,163113
17.972153117905425,283207
9.594429597762623,128674
108.78062758270762,190719
2020.1426101902666,329865
74.66563542234591,168641
41.48050762008486,416449
56.79887254653918,36544
22.632408363203407,303674
21.37161921150845,446502
81.71453703986478,396761
194.31331731701397,67560
93.81614764745338,181121
19.250057089482283,95439
2.729009236683375,60242
10.389899722787582,176573
25.689378703461124,210746
98.32176599907288,25127
5.325134792439882,323625
644.4041884845999,34141
25.646329636496834,308168
20.008363730762564,409315
15.06859066657009,125734
59.01977131942574,216050
21.354562674550426,437507
673.9985734340786,295446
51.12041373212232,37896
282.54991192320404,451161
3.1993414899368076,333694
998.8784229568009,437913
29.106361078834492,289811
16.931795324568796,72915
16.69142586421552,258582
3.304787445577643,71175
4.658332954877548,285697
229.496392469146,435930
130.8828019570421,197033
9.234609765874245,241199
28.346281990159852,134708
80.41003794398114,88376
32.47011929670879,76415
26.768140046352084,190398
50.698906086160626,242251
26.44411784900305,450365
7.116978991338402,304496
393.8785530419159,258510
9.324457252994128,431357
20.496329585168997,311696
1120.6018299545199,267561
16.363503492043673,131159
224.11625574245102,250100
41.50992622453669,51454
17.844448246276016,250579
13.472906939070274,376689
40.94871542464768,379732
228.9812660293767,167270
57.64241070839563,37731
25.0212185720365,214651
26.844795943310103,3770
22.840272697932605,422031
10.256020921630135,133916
9.809431064648072,308846
33.308720489437704,223077
16.22897414448068,90078
259.2799645097182,122835
24.67919151378999,398991
10.034667389085058,15931
325.5201912314513,13226
7.0221508067375655,400937
10.227013812640045,244638
25.36389505404446,416706
80.13825157606625,179809
24.507575270491078,140134
93.21012507879912,197753
13.580915110916324,243601
12.485875911005124,117540
314.20594030529884,124483
27.16256768599205,415824
52.17061908486222,392670
168.43780125952028,245968
78.78140074516001,32507
167.01789207531988,441349
21.69131720935177,376975
149.7939425378813,141794
198.48575893915898,243431
43.90255383961363,204229
8.739550020573182,26062
10.537467902374084,284065
84.94674528238642,376314
42.27933798155119,300613
810.0605150060234,347906
74.20788212544308,282087
28.244742071397447,302994
19.967251502297405,336794
2.9599671221822383,101556
227.8530248693786,307437
11.299290892112156,178551
22.681520816872553,443087
157.70840865401607,84617
12.399351260235742,325005
69.74029163282529,425089
246.30828190763924,72621
42.50153124100166,134773
79.92353994107266,55051
7.54490607152362,340338
15.297902735102603,328348
14.17417636663882,429449
49.18445741973921,163303
23.0291272992093,331335
261.37358983955585,195392
16.34778751618134,350078
171.6378085103645,52760
44.01866851561616,272183
17.276584963115933,109688
57.35373452951038,305462
13.419217664398477,14313
558.8989286118866,227922
4.821935953416464,267491
17.961955712216174,128816
250.60267021714782,363506
3.815224128637839,318766
96.88737747290645,62863
6.430188449304061,129615
110.58234762295685,242306
15.95652699747534,167978
5.4203691490862305,312152
174.7718966243948,302294
39.102861883808075,413395
49.01506461128136,221502
28.656919728381432,180828
16.091441965585204,153124
16.210297928958457,131837
3368.430547087879,31633
17.164034050894735,97786
13.840410344370701,339600
122.05820068241141,128679
14.446543373858391,63502
14.260870702091934,337882
23.54608890800286,145568
10.475461697429326,294749
225.51786005846597,17062
15.203119014507855,277598
19.44361159478541,30462
14.631771369128275,293045
33.79828707440394,354674
109.1963002704882,30820
159.9151607536125,105175
21.68361374632518,209424
9.350468841295585,455276
830.1178538316769,395764
41.07039081229788,107598
12.989955089869001,51007
23.31206426438125,439496
19.372145011040104,284739
19.460052971088214,330480
7.9177754261939,426402
52.92488486980578,11290
179.40863668999194,383074
59.72654185051953,256615
28.37191861214325,166609
16.19822423577672,376703
67.24652923520026,107426
35.54124145288698,135961
51.192646724857994,381317
63.218059589788716,470832
43.00427430660038,171518
21.28823453830004,357585
139.57189917216195,122010
14.880958867363788,215785
79.03842277621547,89631
21.629016923539222,383482
3.1156310073670412,10242
15.819733590637833,393115
1105.003722276422,165741
14.165281065817076,66366
50.85763887739765,261605
12.247333691590013,395986
11.356732952285906,337006
92.30974553414848,61856
1329.23770255979,309022
26.650307010885058,374332
16.526753359480267,35794
47.19414651106848,466946
572.73654445707,95741
10.707521161959203,238956
21.92591455809722,210740
41.452059508466974,453969
59.964948590750225,431166
20.393462671204205,408110
43.21267208849235,194678
6.542565963150391,189632
14.050878389825845,438768
253.0437052140948,107346
6.243818701749656,150342
10.48643495714395,155087
3.732148568618886,94885
9.461362237290631,197897
766.5135566701508,233051
8.789368600402701,51024
87.79027891324468,321988
33.44955239054311,267939
7.921797521681257,114570
121.5203319869367,331848
6964.385261964316,82599
57.15974941256516,64506
1740.2990325779058,27322
50.56378652489402,296141
25.623144622499616,406853
24.487514584723478,402545
150.88592297942247,182957
82.62960175942757,95472
11.124587730965473,18670
68.36259065311623,214616
6.314935944524661,243676
1229.6426153421987,197453
21.474054064186927,157904
140.4864781700852,288451
12.846314972476097,102393
8.896997598490191,144509
19.739964931983412,326889
1795.3736428633006,21152
41.303686917428024,445985
24.717707413194553,292271
14.329392648059148,350101
90.61814125282405,139134
128.45410506131742,296770
18.2043045854031,21431
104.95295074051889,442272
63.678515317629774,367606
4.5923273566528255,214625
25.110852275900726,223038
19.13067669665426,26891
16.05478019799202,365355
1242.3508475960314,374482
635.1111962783244,310105
3.9876913167036125,57983
19.878057272076774,18520
21.39023350872991,118756
229.17750742643224,369086
19.00325800136876,429916
7.709264179467907,374853
701.3845526504718,283796
31.781915466490005,199936
22.791135194581862,354971
24.66493486127752,294483
8.848196315903456,111982
13.091769201814254,401731
134.9618900048222,451745
3.851078981102026,463512
39.449347753387656,73333
7.3810154763588836,59113
2.8463075944572513,470603
18.219380681445017,136714
10.15646186366518,415118
52.57547743275043,38534
14.321421300697342,75549
96.70728355526533,240321
16.075813268493615,261743
17.63556811142108,212659
206.84939310129658,381112
27.666175443601603,316292
19.939795388709793,165941
44.27570238528646,88333
24.933312905263094,215752
10.883470974836598,386235
15909.216176263944,253760
14.906881432597407,211024
12.953219646226314,310173
12241.396911858448,176863
57.33404550106456,9438
6.718448710871559,275314
22.15263198827068,17581
15.458761739342295,31854
27.339118300169474,416341
35.97828740227674,148617
58.74474628342612,438281
9.054279335129086,405465
68.78242333425547,382453
65.70109647091316,333682
12.465695522832226,402323
30.616704822581386,60619
405.6325114012049,123455
26.25550202952033,92263
13.198814394496852,68260
9.748809378787312,218406
47.2333008776785,425577
34.51430503658648,220704
45.44570231040302,188509
883.1472617836394,400601
32.47212621137083,51717
2.849571610200934,212460
33.203637234370994,187896
13.526031630246559,351906
12.717730192505531,22494
2196.2050175609616,155250
322.19371946701267,295857
54.793152491698294,99738
35.22872057854315,28332
13.647703374255352,247086
15.204276171820968,470707
18.52690516011034,451558
38.76185549198888,408969
21.265712532891452,275713
6.138215541033848,367393
78.96788000216038,44306
18.6048223998917,54344
145.7900517156084,287091
6.673918934630866,75164
17.713821318817942,359029
48.04236431174981,390702
132.0592709550882,320264
43.47394835272911,362073
12.25915805275342,262370
17.40817662283896,339099
18.101605336538217,171057
265.63486029001035,439482
7.0484276371091985,193185
595.5036523527074,296389
77.18431753615286,457368
112.94064687480991,83803
59.5853780137449,89350
20.84724598906623,3046
69.16697280133586,153239
23.181772338585645,226219
19.334905574575423,136540
7.369491209626641,100144
47.616989707499705,382949
5972.6630922654385,153714
46.689560485672224,268434
78.99004356327121,214912
41.616951361736426,213372
6.86419982624572,348216
129.0464772205929,39155
49.54654082099884,396262
198.6380321348452,420408
675.5949146561649,400135
63.883937924922165,2914
225.7557269811967,154037
28.469550041508533,338390
12.24604011797379,312084
30.769691754885116,293380
2349.8458808544065,136520
692.5869880584765,44517
38.77637787228176,66402
19.59845621319049,396312
4.7238775145281995,276061
5.378126324060232,338056
24.59066730618953,365294
199.64721205049042,272906
16.17122300545323,222189
45.58356055716985,212539
27.680276196319436,75121
48.414014172444524,181468
38.984273846070764,108138
76.92552788279136,294220
182.2818011785642,299738
743.2870457049862,225575
7.1981716274325525,351661
10.57403395002592,78057
179.51594116688986,22116
212.81274181752917,165493
31.910741128754818,314740
18.172496451134183,241004
140.6350789358118,175906
438.6808062760385,103546
37.326881454738384,124636
591.9531611493904,410329
11193.368352805288,210072
30.692174636399034,254760
15.658205342840791,286785
1224.9398143199446,308445
5302.982212977443,237427
26.02553122608906,167284
13.75385517826324,177150
63.83008501807639,277898
40.49582870875407,449537
36.57053415819354,225675
32.9838966579679,274096
125.57066582169355,309856
41.31844467471985,326504
58.537842947339,85188
66.97255749037262,183385
21.58082959579751,177601
27.22377588389565,456846
6.159523938498001,260084
2977.4639494560734,350239
5.531485285980011,19932
21.94423146714348,350910
110.6298373534865,54426
28.835865264798887,347765
23.316386489328867,54536
25.468293699631495,12069
29.75162428636437,159025
140.31702206763373,92095
152.27896669374513,390524
18.28446936831788,448961
1079.603710475966,235755
113.79913607671693,187250
25.82099971961442,352577
237.33007154767193,117226
28.066481254303845,343142
22.23943026203493,228395
10.051952225448433,7202
20.874682635076052,113471
12.793639022000011,262525
130.52226270766766,236913
10.072397285024604,123789
12.446457932616573,321262
19.073612609261417,353858
69.82414887574234,445358
18.497617396677235,184353
58.834786919086525,126584
6.229964166549383,77456
31.084373140084733,432847
32.57586199938506,297813
37.287605819659746,255280
5.961646920563923,208728
12.457895613320408,151323
61.245148458670556,123168
73.5149705217052,438690
133.24616050964056,461493
123.7779131329214,270446
25.165139157314655,247440
120.24905573440451,124538
63.971573209465554,57485
14.869782077205151,102113
11.396316650309052,120156
45.991653184544404,446320
161.4591103706808,399289
13.508046106894605,248714
7.9734094358514,342192
12.806178374528313,292409
16.785548314382,260355
23.245845104319176,252914
41.84004807975851,271303
25.110150132110725,260468
47.208822391083984,262472
50.77847846545094,99194
14.03617677101867,128769
47.14369010785958,48814
7.222323308016205,126076
13.89629761371221,173971
22.30339228412197,468221
15.507291216316213,470244
391.4875881306512,440816
113.99982644452024,89773
8.725234639685052,360373
104.73583035031783,427801
8.311035080448267,144706
44.476562619998894,105533
4.907860600790988,179384
12.352466007768854,425873
6.9757650063075864,186267
21.43145584382652,271132
22.74168264835746,356893
312.5742004871443,17199
32.382666947557865,60891
22.243321096329883,98167
199.50348523417665,252550
32.79461586940432,431053
16.0490639334092,150732
21.70277521129625,53074
177.26140324295838,377828
87.128528276061,96609
17.937128849948962,340563
10.836166905176663,315505
109.84804078798784,47740
20.215438558820548,96754
26.432595106757525,341096
211.48252571891805,450356
7.345808606474625,144969
623.8283738844297,314764
18.924560119930014,38457
31.02407371864272,440714
20.963598368045023,400442
2030.6687942750098,365126
202.0825329682931,207115
320.0751896915673,221476
109.03238079940243,411397
231.1430645980291,153415
24.55323079051797,80755
29.72710906678793,77796
193.196006949048,271413
20.014108835182636,422954
936.2787587343239,459448
10.38225979842444,276067
36.08631281452891,163064
31.881002237070476,274142
180.73357103583686,11004
17.996929695464917,350114
5.514805366970307,214471
302.59323879812644,27624
8.026135584375062,86244
13.916285284154906,163993
140.3348848775609,283651
8.528295326972646,176645
896.7594813139434,6458
124.93960137764824,167661
20.725633239733302,209065
94.21465670513527,102871
14.246470858268827,206263
8.23060939241494,226577
34.60413424526504,335805
32.4588430096455,128385
11.750525177483274,312696
93.26626077158224,45089
12.803207815007935,55932
1970.5108078617359,280284
20.781740169926582,189559
39.434866517293386,138795
115.94163764939987,325856
400.71458737809064,323896
221.3925863548518,223300
10.41316603631356,284695
1036.226412871309,318764
33.15172581464521,42035
17.79848521911452,131292
9.189632905013438,265178
84.80339444824078,155723
1249.4369022857327,306971
13.784297752715167,402568
25.080360431414693,139469
2190.7439319154696,213825
48.44530419110885,428951
220.3756848440479,464054
55.940259031893795,30966
67.25034391724202,38301
2556.178956972386,14856
4.06594512745772,176418
13.83320305591869,18958
39.60755949669651,219876
180.25270883745503,13706
40.205165633272266,421901
17.112982359564416,14052
68.11215364541177,170753
43.31713569549843,436924
56.60210889222923,8840
10.78961297257373,375306
51.55050327118039,236020
18.394434073436567,124785
11.936138107043194,34792
4.870281896193928,59390
35.04067759747993,378826
3349.6510718319855,93048
24.79685289764645,187254
1305.6640311149745,428945
98.15049236355304,120058
268.55973159208133,421487
2091.5926699520896,181101
25.66631308662589,376267
27.03934772081618,179934
927.2272749874933,316577
52.55045488979474,271766
4.670453000512876,112176
74.43541011077255,19746
13.841483261724001,327407
10.998239140686914,288891
8788.1221202427,179503
101.55362829393954,252774
318.40457980320525,198983
47.092872943068116,125868
42.03174214360769,423331
51.83689211945691,408108
1201.3487515692816,23280
48.46978025361046,181882
166.77242212077755,296565
13.8995974379984,89445
16.239227330652522,345587
18.73961934780561,195679
108.4721458285099,140977
9.130287951266222,329109
75.42188440224118,126979
35.640626603327384,427402
109.07753031370332,354913
16.923466326198334,386424
44.405011745210416,252443
11.978861208400659,288520
56.121492417456864,7324
42.67623569686057,295338
67.34800073944746,459212
33.512937454169844,188802
6.229828666825001,265473
8.801263554743642,375696
20.02228841927457,177510
7.478240891154743,451753
13.53247915714144,245124
50.67804033567057,466455
14.255739017055728,202389
48.46313442210937,455603
12.122356525272346,5092
15.186249615665199,430603
61.310640929735726,259736
350.02733055676794,422010
237.48086504849846,309602
287.74724975011304,255090
60.5893927000422,194826
8.893538869901311,184242
11.445684112596373,201241
36.241342997471605,225299
24.032768818094038,419263
12.839121034623238,27195
14.551178013217426,333009
95.00695711461294,232620
171.12275079041177,273927
20.480877941476013,280360
204.58442141471815,327973
469.7155092774485,214454
23.953413625660332,197129
17.534617429956537,271732
59.39213750238742,450730
11.024093530036378,337334
797.5247911122201,312564
655.8239450321773,153122
17.472122873236472,78487
14.298942528823783,407542
28.185372010754854,95149
130.51311341135556,119574
23.982334243001766,286010
17.900482069781702,467330
318.27614382418415,362801
13.35384136679914,446873
10.68889203802768,310524
714.6388282293108,266077
4.1211446427560565,165107
15.819012080771016,415603
104.14315186519978,171634
34.884128169168015,304257
21.409643637206013,376658
13.933692866371752,331361
18.5590786287352,91536
7128.750763790804,448582
545.5697597317518,337082
495.2459723769999,285535
54.66554725060178,414989
7.640994784985127,364097
65.17007604436665,107502
78.23518220045702,465035
8.503029668455497,439470
455.1022484436082,407749
13.754094089461386,105007
23.97054295845091,239490
5.343705525392635,44588
173.05441238540615,74574
40.924881104071936,448250
11.539876824009307,394733
159.66316462651335,287699
7.41552572920299,166331
256.9071503610265,48785
46.811698625534945,385333
45.30141149057291,324431
35.06648687207388,65859
17.62783953941314,48714
17.49897481758432,442251
50.12813870297634,129954
13.284559983888375,86921
5.4089033215009295,205600
10.309511913086686,89595
45.32319631924796,169139
268.7670236393408,522
32.768349657869884,10506
119.07242968720138,165593
12.33865855676778,97430
30.08455454450422,242318
12.187185929254987,187320
753.854686079784,295117
127.58845904305566,110215
57.57576872600602,116107
27.993212814594877,228718
18.641212222939735,90410
15.300939201108555,165388
2553.406608922383,353428
12.727732764420217,392834
30.271763196248227,443659
111.14736846527748,326311
108.69421386538896,389663
9.545655542295263,203783
15.38566216666398,235573
9.299508875753787,430073
31.334727981362093,208272
397.71201175956054,41392
23.539579274477724,354114
106.85761460742631,317263
80.26461194543445,334145
29.873189089832536,252328
168.44827028461043,127133
130.40364442159674,136743
8248.96879789651,258439
12.524865653475194,309929
47.64125547115159,401557
6.714320949670152,209805
123.03760721172864,71021
27.17554305410995,194211
53.999190306329275,309473
617.9283449483839,179381
352.43164394109357,267866
11.089788785838534,321654
157.1847212665445,405844
77.26413999368128,27171
100.32424470907479,186535
10.085912674791446,49808
19.657658671277716,51706
3.721556246188369,235293
29.13079653273119,468914
17.17459081190282,345993
17.406162301917387,459633
6.985649075909221,418896
8.619386011397353,394970
13.007021711633861,281204
78.83010316818799,224420
13.609671854674042,166717
81.94810213278062,47206
18.972119454218486,281830
1085.5579186403827,229902
18.059219460413892,367084
155.04979343142057,370695
35.97553763899118,355027
47.97873189935572,289399
47.571570262618145,116591
149.83787840376573,376271
1387.2022217859496,361550
11.491559947625424,294526
22.42840278309679,17397
19.666739713925846,245509
11963.801070136647,468837
35.407756372604894,336986
40.916283556445876,375445
331.1510600019566,222874
14.774810889670015,221804
19.192963902388875,6617
6.731292623604134,182337
1978.532746318051,389477
21.999097008431498,6562
12.921114156685631,358758
60.75080617612012,324903
54.310002053124244,411804
37.05183495506914,432051
3985.1289805066663,61983
20.24330830809298,209067
368.7846537328906,270516
37.84227080290652,56459
63.98134137579238,166939
417.70078689264017,50126
19.173479668994176,277137
25.558455807695605,423965
4.978677504818367,440873
26.787924778441592,394782
19.688569660164404,313494
11.28532671956048,141072
204.07322122270773,329279
25.92426622523317,135534
16.385884741080197,438648
15.09867914763071,132800
1333.1105874122288,143652
8.341848503427528,273872
14.683728634055218,251651
74.89010010121139,18296
7.3626648340200305,41471
13.940423013258114,397465
199.13239238386905,46557
333.2845531271191,109619
50.85755017092128,455621
79.82493027957126,7392
922.9397492452341,460123
70.83329808932476,173803
13.630783527563265,206964
34.99071838782427,446315
742.7273700257023,267093
4323.723677539582,318353
30.02584038758833,421564
789.5034212004399,25572
509.2654365872596,189956
12.568409758699834,448671
7.24499415703832,214559
21.309983851970372,309394
6.524169410631822,53576
16.956880714764345,243844
103.11229429440857,138028
10.296069340436814,245898
498.7943553374032,434613
291.55103672307456,214492
6.902864306006013,259317
18537.800310056304,462681
12.837143658959508,30809
5023.21164309761,20133
3725.853301966862,145682
19.584256416748783,333551
31.57848959837874,174051
23.72863279912941,33564
10.102312405394361,113788
33.92146251134403,204637
7.668211325825914,163752
15.078103178175466,241432
1004.4956797808072,218240
20.832475211049413,289720
19.202163293896064,202739
30.581652324530626,144237
283.2892287891674,317012
19.309350870914294,112098
56.72074649315388,55438
3222.2690842435636,108594
63.22914373831298,312609
20.81151334906359,253622
5.628348902232382,4701
2115.126720345699,246657
1191.161731351767,158078
1734.325042438902,185382
43.39582784342464,197032
156.42803872278674,460684
10.835771941751483,208234
301.1910625214719,157450
69.08120907624398,241297
98.64442958092162,451601
28.192500895726997,401492
360.1504745617764,100019
17.340051496661097,142852
13.49701723848343,84491
52.1728642833645,378953
504.19964895620564,202109
17.831805021983058,236693
22.605832971414735,226859
11.761834296185025,96489
21.597075211788983,324965
10.421075613113615,217962
423.24387619101515,392781
18.71765924506167,257195
38.69551837015085,123742
82.43400699676864,315136
25.528458059543546,150026
60.989347336584615,274928
168.4531266842163,79271
10.617228616084851,172719
473.67909149213205,384976
431.7697957333363,213821
77.6014304412618,395476
695.4667528785809,181130
42.58141396631358,456905
728.4062275532297,462661
332.2819125589299,190756
182.13262722287752,215523
7.899150936315412,178102
349.6868301008406,3239
1088.1885720150863,255465
